scr.region,category,Coverage,Weekly budget,Weekly_budget * No_of_pros,Avg_leads-per_week,Price_per_lead
Orlando,window_repair,2,350,$700,0,0
Orlando,window_cleaner,2,0,$0,0,0
Palm Springs,plumber,3,3333,"$9,999",52,35
Palm Springs,hvac,15,2272,"$34,080",38,33
Palm Springs,electrician,1,700,$700,14,23
Palm Springs,house_cleaner,1,110,$110,1,22
Palm Springs,pest_control,1,10000,"$10,000",1,30
Palm Springs,lawn_care,1,0,$0,0,0
Philadelphia,house_cleaner,36,289,"$10,404",149,17
Philadelphia,carpet_cleaning,25,538,"$13,450",89,19
Philadelphia,hvac,93,11812,"$1,098,516",249,23
Philadelphia,electrician,30,2138,"$64,140",196,14
Philadelphia,upholstery_cleaner,3,1683,"$5,049",0,0
Philadelphia,roofer,32,1158,"$37,056",100,36
Philadelphia,plumber,64,11654,"$745,856",588,22
Philadelphia,tree_service,5,282,"$1,410",21,28
Philadelphia,locksmith,23,1502,"$34,546",1108,5
Philadelphia,pest_control,26,2799,"$72,774",284,34
Philadelphia,water_damage,30,2884,"$86,520",16,65
Philadelphia,mover,6,302,"$1,812",41,36
Philadelphia,garage_door_pro,17,39460,"$670,820",87,12
Philadelphia,appliance_repair,8,710,"$5,680",101,19
Philadelphia,window_repair,10,1014,"$10,140",46,24
Philadelphia,lawn_care,6,256,"$1,536",7,16
Philadelphia,junk_removal,1,250,$250,0,0
Philadelphia,air_duct_cleaner,2,240,$480,0,0
Philadelphia,window_cleaner,2,57,$114,0,0
Phoenix,house_cleaner,18,55746,"$1,003,428",146,22
Phoenix,window_cleaner,5,244,"$1,220",17,16
Phoenix,carpet_cleaning,14,538,"$7,532",99,26
Phoenix,hvac,94,8349,"$784,806",215,26
Phoenix,plumber,63,26586,"$1,674,918",440,24
Phoenix,pest_control,32,33390,"$1,068,480",302,40
Phoenix,electrician,35,3433,"$120,155",138,13
Phoenix,locksmith,26,232121,"$6,035,146",1019,10
Phoenix,garage_door_pro,23,436928,"$10,049,344",203,18
Phoenix,roofer,2,253,$506,8,35
Phoenix,mover,10,1270,"$12,700",195,39
Phoenix,tree_service,2,302,$604,31,28
Phoenix,water_damage,5,1208,"$6,040",13,95
Phoenix,lawn_care,3,0,$0,0,0
Pittsburgh,garage_door_pro,9,639,"$5,751",39,12
Pittsburgh,upholstery_cleaner,1,230,$230,0,0
Pittsburgh,air_duct_cleaner,1,230,$230,0,0
Pittsburgh,carpet_cleaning,4,236,$944,12,24
Pittsburgh,hvac,30,4121,"$123,630",36,22
Pittsburgh,house_cleaner,9,316,"$2,844",46,22
Pittsburgh,roofer,6,553,"$3,318",19,29
Pittsburgh,plumber,15,8956,"$134,340",129,20
Pittsburgh,locksmith,1,2026,"$2,026",83,10
Pittsburgh,electrician,7,14597,"$102,179",32,14
Pittsburgh,tree_service,1,350,$350,20,15
Pittsburgh,water_damage,1,418,$418,0,0
Portland,roofer,14,2085,"$29,190",49,29
Portland,garage_door_pro,17,1863,"$31,671",58,12
Portland,hvac,42,1696,"$71,232",113,22
Portland,plumber,13,1626,"$21,138",211,20
Portland,upholstery_cleaner,1,75,$75,0,0
Portland,carpet_cleaning,9,282,"$2,538",37,24
Portland,house_cleaner,11,172,"$1,892",64,18
Portland,mover,4,2133,"$8,532",82,33
Portland,locksmith,9,113683,"$1,023,147",352,10
Portland,window_cleaner,9,412,"$3,708",27,19
Portland,pest_control,9,1551,"$13,959",88,34
Portland,electrician,3,256,$768,40,14
Portland,lawn_care,1,0,$0,0,0
"Portland, ME",hvac,1,100,$100,1,22
"Portland, ME",house_cleaner,1,54,$54,0,14
"Portland, ME",window_cleaner,1,54,$54,0,0
"Portland, ME",locksmith,1,50,$50,0,0
"Providence, RI",hvac,5,182,$910,13,22
"Providence, RI",plumber,3,3377,"$10,131",23,22
"Providence, RI",window_repair,1,500,$500,0,0
"Providence, RI",roofer,8,316,"$2,528",15,35
"Providence, RI",carpet_cleaning,2,282,$564,3,21
"Providence, RI",locksmith,1,100,$100,0,0
"Providence, RI",pest_control,1,10000,"$10,000",9,26
Raleigh-Durham,hvac,35,1282,"$44,870",101,31
Raleigh-Durham,garage_door_pro,8,3296,"$26,368",62,34
Raleigh-Durham,house_cleaner,11,469,"$5,159",64,18
Raleigh-Durham,lawn_care,4,89,$356,18,15
Raleigh-Durham,plumber,20,2963,"$59,260",194,26
Raleigh-Durham,electrician,11,2032,"$22,352",62,25
Raleigh-Durham,carpet_cleaning,6,429,"$2,574",23,25
Raleigh-Durham,pest_control,7,5923,"$41,461",3,35
Raleigh-Durham,roofer,5,569,"$2,845",22,35
Raleigh-Durham,window_cleaner,1,0,$0,0,0
Reno,carpet_cleaning,2,112,$224,8,14
Reno,house_cleaner,2,109,$218,0,18
Reno,hvac,1,300,$300,12,22
Reno,lawn_care,1,0,$0,0,0
Reno,window_cleaner,1,0,$0,0,0
Richmond,house_cleaner,14,400,"$5,600",37,14
Richmond,electrician,4,163,$652,28,16
Richmond,hvac,8,1468,"$11,744",38,26
Richmond,plumber,7,1628,"$11,396",75,26
Richmond,locksmith,1,50,$50,1,10
Rochester,plumber,7,2027,"$14,189",55,22
Rochester,hvac,8,811,"$6,488",21,22
Rochester,electrician,4,398,"$1,592",10,20
Rochester,garage_door_pro,1,500,$500,14,18
Rochester,roofer,2,105,$210,0,0
Rochester,window_cleaner,1,0,$0,0,0
Sacramento,plumber,26,1439,"$37,414",222,23
Sacramento,hvac,43,1028,"$44,204",68,25
Sacramento,pest_control,15,2401,"$36,015",105,40
Sacramento,roofer,9,520,"$4,680",44,29
Sacramento,general_contractor,12,285,"$3,420",18,0
Sacramento,handyman,11,720,"$7,920",59,0
Sacramento,garage_door_pro,11,16460,"$181,060",83,24
Sacramento,house_cleaner,4,233,$932,22,19
Sacramento,carpet_cleaning,6,892,"$5,352",71,22
Sacramento,electrician,6,933,"$5,598",52,15
Sacramento,locksmith,10,2072,"$20,720",432,12
Sacramento,windshield_repair_pro,2,1560,"$3,120",234,0
Sacramento,painter,5,50,$250,25,0
Sacramento,window_repair,1,4500,"$4,500",0,0
Sacramento,window_cleaner,2,120,$240,18,16
Sacramento,mover,1,2400,"$2,400",0,0
Sacramento,lawn_care,1,0,$0,0,0
Salt Lake City,garage_door_pro,7,2554,"$17,878",88,21
Salt Lake City,hvac,43,3078,"$132,354",93,33
Salt Lake City,plumber,23,11384,"$261,832",289,33
Salt Lake City,carpet_cleaning,8,272,"$2,176",58,23
Salt Lake City,house_cleaner,4,114,$456,30,18
Salt Lake City,roofer,4,286,"$1,144",33,40
Salt Lake City,electrician,10,4357,"$43,570",76,20
Salt Lake City,locksmith,12,145224,"$1,742,688",500,13
Salt Lake City,pest_control,7,3369,"$23,583",77,36
Salt Lake City,water_damage,3,636,"$1,908",0,0
Salt Lake City,mover,2,338,$676,12,45
Salt Lake City,lawn_care,1,0,$0,0,0
San Antonio,hvac,39,27648,"$1,078,272",125,25
San Antonio,appliance_repair,5,1179,"$5,895",72,25
San Antonio,electrician,11,3073,"$33,803",68,16
San Antonio,plumber,19,55958,"$1,063,202",243,25
San Antonio,carpet_cleaning,5,140,$700,27,26
San Antonio,pest_control,10,2947,"$29,470",79,34
San Antonio,mover,4,1422,"$5,688",140,39
San Antonio,garage_door_pro,4,326,"$1,304",83,12
San Antonio,locksmith,4,2150,"$8,600",379,10
San Antonio,house_cleaner,1,75,$75,12,18
San Antonio,roofer,15,699,"$10,485",38,35
San Antonio,tree_service,2,815,"$1,630",25,21
San Antonio,lawn_care,2,25,$50,0,0
San Antonio,window_cleaner,3,0,$0,0,0
San Bernardino/Riverside,hvac,49,1835,"$89,915",171,25
San Bernardino/Riverside,garage_door_pro,7,144490,"$1,011,430",88,24
San Bernardino/Riverside,pest_control,10,25093,"$250,930",197,39
San Bernardino/Riverside,electrician,7,2997,"$20,979",88,15
San Bernardino/Riverside,window_cleaner,2,200,$400,0,0
San Bernardino/Riverside,plumber,35,3717,"$130,095",448,23
San Bernardino/Riverside,carpet_cleaning,18,648,"$11,664",95,18
San Bernardino/Riverside,locksmith,1,5000,"$5,000",185,10
San Bernardino/Riverside,house_cleaner,2,83,$166,14,22
San Bernardino/Riverside,roofer,2,550,"$1,100",26,29
San Bernardino/Riverside,air_duct_cleaner,2,100,$200,0,0
San Bernardino/Riverside,water_damage,4,5267,"$21,068",4,129
San Bernardino/Riverside,mover,1,5940,"$5,940",6,33
San Diego,tree_service,7,193,"$1,351",39,22
San Diego,photographer,11,61,$671,29,12
San Diego,pest_control,11,3458,"$38,038",148,35
San Diego,windshield_repair_pro,1,144,$144,228,6
San Diego,window_repair,7,804,"$5,628",34,23
San Diego,electrician,11,17276,"$190,036",60,15
San Diego,hvac,36,2993,"$107,748",86,25
San Diego,plumber,41,27106,"$1,111,346",351,23
San Diego,garage_door_pro,20,151499,"$3,029,980",102,24
San Diego,carpet_cleaning,22,1030,"$22,660",86,17
San Diego,appliance_repair,4,986,"$3,944",94,22
San Diego,locksmith,17,9498,"$161,466",606,10
San Diego,junk_removal,1,850,$850,27,21
San Diego,roofer,4,169,$676,17,32
San Diego,house_cleaner,14,396,"$5,544",87,19
San Diego,pet_grooming,7,190,"$1,330",73,8
San Diego,pet_boarding,8,306,"$2,448",62,10
San Diego,water_damage,11,3005,"$33,055",9,90
San Diego,upholstery_cleaner,1,50,$50,0,0
San Diego,car_repair,6,304,"$1,824",42,24
San Diego,event_planner,4,50,$200,5,15
San Diego,mover,6,779,"$4,674",106,37
San Diego,window_cleaner,9,187,"$1,683",16,20
Savannah,house_cleaner,1,256,$256,1,16
Savannah,hvac,7,2347,"$16,429",47,29
Savannah,plumber,0,0,$0,24,19
Savannah,roofer,2,105,$210,0,0
Seattle,carpet_cleaning,17,604,"$10,268",86,23
Seattle,hvac,49,2226,"$109,074",140,24
Seattle,house_cleaner,19,52918,"$1,005,442",98,22
Seattle,electrician,21,3647,"$76,587",111,13
Seattle,mover,7,598,"$4,186",104,33
Seattle,plumber,45,3747,"$168,615",361,28
Seattle,pest_control,12,2973,"$35,676",134,40
Seattle,tree_service,2,1604,"$3,208",25,28
Seattle,garage_door_pro,23,49605,"$1,140,915",106,12
Seattle,locksmith,19,55223,"$1,049,237",514,5
Seattle,roofer,17,494,"$8,398",54,40
Seattle,window_cleaner,10,159,"$1,590",24,12
Seattle,window_repair,1,200,$200,0,0
Seattle,water_damage,8,7631,"$61,048",6,109
Seattle,lawn_care,3,0,$0,0,0
SF Bay Area,locksmith,30,3858,"$115,740",1042,12
SF Bay Area,general_contractor,19,158442,"$3,010,398",38,0
SF Bay Area,handyman,21,48316,"$1,014,636",132,0
SF Bay Area,painter,14,50,$700,72,0
SF Bay Area,electrician,16,522,"$8,352",124,15
SF Bay Area,house_cleaner,28,713,"$19,964",189,19
SF Bay Area,mover,12,1089,"$13,068",124,33
SF Bay Area,carpet_cleaning,7,612,"$4,284",68,25
SF Bay Area,windshield_repair_pro,9,100,$900,289,6
SF Bay Area,plumber,57,2385,"$135,945",719,23
SF Bay Area,hvac,36,29218,"$1,051,848",148,25
SF Bay Area,garage_door_pro,21,1466,"$30,786",181,24
SF Bay Area,appliance_repair,5,630,"$3,150",149,20
SF Bay Area,window_cleaner,2,30,$60,0,0
SF Bay Area,pest_control,11,5885,"$64,735",170,39
SF Bay Area,towing_pro,7,303,"$2,121",160,12
SF Bay Area,roofer,6,147,$882,17,26
SF Bay Area,water_damage,6,8534,"$51,204",3,80
South Bend,electrician,1,1000,"$1,000",0,0
South Bend,hvac,4,385,"$1,540",17,22
South Bend,plumber,1,110,$110,0,0
South Bend,window_cleaner,1,0,$0,0,0
Spokane,carpet_cleaning,2,200,$400,0,0
Spokane,hvac,5,264,"$1,320",26,28
Spokane,house_cleaner,4,142,$568,15,14
Spokane,plumber,7,1688,"$11,816",81,21
Spokane,electrician,3,1533,"$4,599",10,25
Spokane,window_cleaner,2,83,$166,0,14
Spokane,lawn_care,1,0,$0,0,0
"Springfield, MO",hvac,6,156,$936,17,22
"Springfield, MO",plumber,2,1110,"$2,220",29,21
"Springfield, MO",electrician,2,150,$300,8,13
"Springfield, MO",locksmith,1,250,$250,0,0
St. Louis,hvac,37,1289,"$47,693",78,24
St. Louis,house_cleaner,7,194,"$1,358",34,18
St. Louis,carpet_cleaning,19,177,"$3,363",49,18
St. Louis,air_duct_cleaner,1,400,$400,0,0
St. Louis,locksmith,7,287586,"$2,013,102",370,11
St. Louis,plumber,19,3769,"$71,611",226,20
St. Louis,garage_door_pro,5,436,"$2,180",57,12
St. Louis,roofer,16,581,"$9,296",48,29
St. Louis,electrician,11,2316,"$25,476",60,18
St. Louis,tree_service,2,135,$270,8,18
St. Louis,pest_control,6,3629,"$21,774",38,35
St. Louis,window_cleaner,1,200,$200,0,0
St. Louis,lawn_care,2,0,$0,0,13
Stockton,hvac,11,182915,"$2,012,065",25,25
Stockton,plumber,7,1100,"$7,700",113,23
Stockton,mover,1,240,$240,1,37
Stockton,pest_control,1,1000,"$1,000",0,40
Stockton,windshield_repair_pro,0,0,$0,2,0
Syracuse,hvac,1,242,$242,0,0
Syracuse,pest_control,1,3220,"$3,220",0,19
Tampa,locksmith,16,2412,"$38,592",545,12
Tampa,plumber,33,32761,"$1,081,113",291,28
Tampa,hvac,94,12205,"$1,147,270",231,26
Tampa,tree_service,3,245,$735,23,19
Tampa,carpet_cleaning,18,393,"$7,074",71,18
Tampa,house_cleaner,25,160201,"$4,005,025",147,18
Tampa,garage_door_pro,14,1617,"$22,638",109,12
Tampa,electrician,26,1135,"$29,510",162,18
Tampa,lawn_care,9,216,"$1,944",39,17
Tampa,appliance_repair,6,1359,"$8,154",101,25
Tampa,window_repair,5,686,"$3,430",29,30
Tampa,window_cleaner,7,268,"$1,876",0,0
Tampa,pest_control,27,2538,"$68,526",178,38
Tampa,roofer,15,595,"$8,925",70,40
Tampa,water_damage,13,4065,"$52,845",10,139
Tampa,mover,5,381,"$1,905",65,39
Toledo,house_cleaner,1,140,$140,0,14
Toledo,plumber,5,195,$975,55,18
Toledo,hvac,2,160,$320,9,22
Toledo,roofer,1,147,$147,0,0
Toronto,plumber,23,4593,"$105,639",154,30
Toronto,hvac,22,1751,"$38,522",93,30
Toronto,locksmith,12,3054,"$36,648",247,14
Tucson,hvac,10,4573,"$45,730",71,31
Tucson,plumber,8,1499,"$11,992",78,32
Tucson,water_damage,1,500,$500,0,0
Tucson,carpet_cleaning,2,370,$740,21,22
Tucson,house_cleaner,1,80,$80,0,14
Tucson,lawn_care,2,0,$0,0,0
Tulsa,plumber,9,5068,"$45,612",165,24
Tulsa,appliance_repair,1,2640,"$2,640",0,0
Tulsa,hvac,23,3141,"$72,243",76,29
Tulsa,electrician,7,2183,"$15,281",30,17
Tulsa,house_cleaner,2,252,$504,11,21
Tulsa,roofer,7,928,"$6,496",33,29
Tulsa,lawn_care,1,289,$289,0,0
Tulsa,pest_control,3,10000,"$30,000",0,35
"Tyler-Longview, TX",hvac,8,878,"$7,024",24,22
"Tyler-Longview, TX",roofer,1,128,$128,1,14
Vancouver,hvac,7,29264,"$204,848",33,27
Vancouver,locksmith,4,290,"$1,160",84,14
Vancouver,plumber,9,1772,"$15,948",98,28
"Washington, DC",plumber,36,3708,"$133,488",322,25
"Washington, DC",hvac,49,1594,"$78,106",126,25
"Washington, DC",electrician,18,1105,"$19,890",92,18
"Washington, DC",house_cleaner,33,578,"$19,074",157,22
"Washington, DC",carpet_cleaning,21,1200,"$25,200",65,24
"Washington, DC",mover,16,765,"$12,240",142,36
"Washington, DC",locksmith,25,40616,"$1,015,400",692,14
"Washington, DC",pest_control,17,5314,"$90,338",102,36
"Washington, DC",garage_door_pro,8,1760,"$14,080",49,24
"Washington, DC",appliance_repair,5,1431,"$7,155",49,26
"Washington, DC",roofer,18,685,"$12,330",49,40
"Washington, DC",water_damage,12,3597,"$43,164",6,129
"Washington, DC",window_repair,1,1120,"$1,120",0,0
"Washington, DC",lawn_care,1,112,$112,0,0
"Washington, DC",window_cleaner,2,100,$200,0,0
"West Palm Beach, FL",mover,5,1029,"$5,145",0,48
"West Palm Beach, FL",house_cleaner,5,319,"$1,595",0,24
"West Palm Beach, FL",pest_control,3,5759,"$17,277",1,40
"West Palm Beach, FL",lawn_care,3,2464,"$7,392",0,0
"West Palm Beach, FL",plumber,11,5225,"$57,475",2,35
"West Palm Beach, FL",roofer,1,100,$100,1,37
"West Palm Beach, FL",hvac,34,3094,"$105,196",62,25
"West Palm Beach, FL",electrician,4,1545,"$6,180",0,30
"West Palm Beach, FL",water_damage,6,2230,"$13,380",0,107
"West Palm Beach, FL",carpet_cleaning,4,3007,"$12,028",1,32
"West Palm Beach, FL",garage_door_pro,4,1835,"$7,340",3,33
"West Palm Beach, FL",locksmith,5,3400,"$17,000",1,12
"West Palm Beach, FL",window_repair,2,150,$300,2,0
Wichita,house_cleaner,1,160,$160,1,17
Wichita,plumber,4,308,"$1,232",23,21
Wichita,hvac,10,1720,"$17,200",30,24
Wichita,electrician,1,144,$144,10,18
